17,10,2,0,533,3,1,0,2,0,0,0
11,15,1,0,462,22,1,0,1,0,0,0
5,20,1,0,458,32,0,0,1,0,0,0
17,7,2,0,533,34,1,0,4,0,0,0
5,19,2,1,457,32,0,0,1,0,0,0
10,7,2,1,431,18,2,0,0,0,0,0
4,15,7,1,517,39,0,0,1,2,0,0
16,1,1,0,583,50,8,0,1,0,0,1
5,18,2,1,458,27,0,0,1,0,0,0
15,2,13,1,581,50,15,0,1,0,0,1
6,4,2,1,437,260,1,0,1,0,0,0
4,5,2,1,435,4,8,0,1,0,0,0
4,19,3,1,461,27,0,0,1,3,0,0
12,1,2,0,580,13,0,0,2,0,0,0
5,30,1,0,466,32,0,0,1,0,0,0
2,6,2,1,431,7,0,0,1,0,0,6
15,13,2,1,498,2,0,0,1,3,0,1
3,4,1,1,435,30,8,0,0,0,0,0
14,3,8,1,564,50,8,0,4,0,0,7
7,14,1,0,528,9,0,0,1,0,0,0
4,6,2,1,432,103,0,0,1,0,0,0
17,8,4,0,532,34,1,0,4,0,0,0
4,8,2,1,432,18,0,0,1,0,0,0
1,7,1,0,435,7,0,0,1,0,0,6
10,15,1,0,463,24,0,0,1,0,0,0
10,14,1,0,465,22,0,0,1,0,0,0
13,7,2,1,535,4,1,0,1,0,0,0
18,12,1,0,507,4,0,0,1,3,0,0
17,13,7,1,510,2,0,0,1,3,0,1
15,6,3,0,534,3,1,0,3,0,0,0
5,24,1,0,467,16,0,0,1,0,0,0
18,11,1,0,504,4,0,0,1,0,0,0
11,7,1,0,542,9,0,0,1,0,0,0
8,17,1,1,445,37,1,0,0,0,0,0
13,1,9,1,580,13,5,0,4,0,0,6
2,26,1,1,473,16,0,0,0,2,0,0
1,14,2,1,509,7,0,0,1,2,0,11
10,6,5,1,448,134,2,0,0,0,0,0
3,5,1,1,433,103,1,0,0,0,0,0
5,7,2,1,427,26,0,0,1,2,0,0
4,27,2,1,472,20,0,0,1,0,0,0
11,25,1,0,481,24,0,0,1,0,0,0
1,22,1,1,507,16,0,0,0,2,0,0
5,29,1,0,466,20,0,0,1,0,0,0
13,6,1,0,532,4,1,0,1,0,0,0
13,12,1,0,496,3,0,0,1,0,0,0
17,3,1,0,544,1,0,0,5,0,0,0
3,28,1,0,473,20,0,0,1,0,0,0
11,14,1,0,463,22,1,0,1,0,0,0
16,2,1,0,570,45,2,0,1,0,0,1
4,20,1,0,458,32,0,0,1,0,0,0
8,18,2,1,446,37,1,0,1,0,0,0
1,17,2,1,509,7,0,0,0,2,0,11
16,19,1,0,510,27,0,0,1,0,0,0
6,3,1,0,438,416,0,0,1,0,0,0
3,18,3,1,483,5,0,0,0,2,0,0
12,20,1,0,452,22,1,0,1,0,0,0
3,9,2,1,426,12,0,0,1,0,0,0
13,4,4,0,562,30,8,0,4,0,0,0
3,27,2,1,475,12,0,0,1,0,0,0
6,28,1,0,467,16,0,0,1,0,0,0
4,10,2,1,437,14,0,0,1,0,0,0
1,16,2,1,510,7,0,0,0,0,0,11
11,23,1,0,485,24,0,0,1,0,0,0
